timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
193.9,-1162.185252,424.852206,True,-763.5758491529207,259.64099105380467,431.4906738066341,-798.9643981163631,788.509521195684,513.9805751108609,-763.3555255,259.8879506,431.5997640172446
194.0,-1162.185252,424.852206,True,-763.6633968010918,259.65132202873383,431.405842723609,-797.2621337779182,790.3180420096994,516.4631250178429,-763.3555255,259.8879506,431.5997640172446
194.10000000000002,-1162.185252,424.852206,True,-763.7489022336553,259.676581283404,431.31718237933296,-795.5580060207036,792.0311798551945,518.8795007857963,-763.3555255,259.8879506,431.5997640172446
194.20000000000002,-1162.185252,424.852206,True,-763.8255460447547,259.7133615565199,431.2322961848723,-793.9582824521814,793.9615844335408,521.3759050339447,-763.3555255,259.8879506,431.5997640172446
194.3,-1162.185252,424.852206,True,-763.895114980046,259.7616555311844,431.1495368215885,-791.9329149748452,795.5738034269178,523.9477988038069,-763.3555255,259.8879506,431.5997640172446
194.4,-1162.185252,424.852206,True,-763.9554921337892,259.81944578185244,431.07163394071813,-790.2664006590832,797.3946229019112,526.4137957670415,-763.3555255,259.8879506,431.5997640172446
194.5,-1162.185252,424.852206,True,-764.0063952299347,259.88650170473176,430.9989391777549,-788.3899173535635,799.1400862506213,528.9748288018484,-763.3555255,259.8879506,431.5997640172446
194.60000000000002,-1162.185252,424.852206,True,-764.0454320988591,259.9586747076214,430.93525366693257,-786.6078604107445,800.8919710072587,531.473688849884,-763.3555255,259.8879506,431.5997640172446
194.70000000000002,-1162.185252,424.852206,True,-764.0730053828817,260.03618701642216,430.88012372366904,-784.8012618665437,802.8282957103229,534.1203987882833,-763.3555255,259.8879506,431.5997640172446
194.8,-1162.185252,424.852206,True,-764.0882916652191,260.1144365945007,430.83607381055214,-782.9029770150154,804.3825937004751,536.5616081177058,-763.3555255,259.8879506,431.5997640172446
194.9,-1162.185252,424.852206,True,-764.091910865471,260.19288016629736,430.802741216513,-781.0954926555179,806.2439463445521,539.1558812442664,-763.3555255,259.8879506,431.5997640172446
195.0,-1162.185252,424.852206,True,-764.0839812573271,260.2709438573111,430.7802381904391,-779.3614756556976,808.1540793966133,541.7327476568735,-763.3555255,259.8879506,431.5997640172446
195.10000000000002,-1162.185252,424.852206,True,-764.0657743111204,260.344060039726,430.769136083997,-777.5529173148749,809.9502918044383,544.2816996515431,-763.3555255,259.8879506,431.5997640172446
195.20000000000002,-1162.185252,424.852206,True,-764.0386763393548,260.41130882900256,430.7685043880303,-775.770363917946,811.784335015035,546.8390423109655,-763.3555255,259.8879506,431.5997640172446
195.3,-1162.185252,424.852206,True,-764.0037767793285,260.4723730487003,430.7774561069873,-773.9189613835929,813.5574964524857,549.4019614587988,-763.3555255,259.8879506,431.5997640172446
195.4,-1162.185252,424.852206,True,-763.9625973944127,260.5262945722833,430.79494867938126,-772.2028740039214,815.5543897140996,552.0275821971601,-763.3555255,259.8879506,431.5997640172446
195.5,-1162.185252,424.852206,True,-763.9157819992091,260.5732559291952,430.8203154112824,-770.3682181125046,817.4727291588345,554.6814069805401,-763.3555255,259.8879506,431.5997640172446
195.60000000000002,-1162.185252,424.852206,True,-763.8660085060606,260.61191913552017,430.8515887946926,-768.6274467856259,819.401292197606,557.2761680392596,-763.3555255,259.8879506,431.5997640172446
195.70000000000002,-1162.185252,424.852206,True,-763.8136408969657,260.6430566757702,430.8881354303161,-766.885033382475,821.2322787114477,559.8030232874736,-763.3555255,259.8879506,431.5997640172446
195.8,-1162.185252,424.852206,True,-763.75902589777,260.6670370380861,430.92949232225624,-765.1204811800982,823.0115169687297,562.3088734293233,-763.3555255,259.8879506,431.5997640172446
195.9,-1162.185252,424.852206,True,-763.7046696531748,260.6835745332853,430.9734493737623,-763.2568372092129,824.7984330494494,564.8901350338665,-763.3555255,259.8879506,431.5997640172446
196.0,-1162.185252,424.852206,True,-763.6524142805919,260.6931823590872,431.01810609697344,-761.5467912855146,826.7066304566083,567.4488123690313,-763.3555255,259.8879506,431.5997640172446
196.10000000000002,-1162.185252,424.852206,True,-763.600195410841,260.6967804917443,431.0650195271933,-759.6929099941036,828.6598068423216,570.1409158018947,-763.3555255,259.8879506,431.5997640172446
196.20000000000002,-1162.185252,424.852206,True,-763.5485031727932,260.69453520263505,431.1136722456638,-757.779841305699,830.3797523928644,572.709635925783,-763.3555255,259.8879506,431.5997640172446
196.3,-1162.185252,424.852206,True,-763.4983095267165,260.6867118499226,431.16306378009045,-755.8026219350356,832.2652231018452,575.4408818658491,-763.3555255,259.8879506,431.5997640172446
196.4,-1162.185252,424.852206,True,-763.4582011188617,260.6763843897751,431.2040833593326,-753.7812289670358,834.1378785609978,578.194264752962,-763.3555255,259.8879506,431.5997640172446
196.5,-1162.185252,424.852206,True,-763.4209251168028,260.66284482777854,431.2437068720558,-751.7567484542678,836.1374234051455,581.0396600738944,-763.3555255,259.8879506,431.5997640172446
196.60000000000002,-1162.185252,424.852206,True,-763.388223077697,260.6473656313802,431.27983940562314,-749.7691925557855,837.9931946883108,583.7572120512507,-763.3555255,259.8879506,431.5997640172446
196.70000000000002,-1162.185252,424.852206,True,-763.3581890737805,260.62955461810935,431.31439269893673,-748.0268438517471,839.8685706507405,586.3154184974255,-763.3555255,259.8879506,431.5997640172446
196.8,-1162.185252,424.852206,True,-763.3316713545682,260.6103384327452,431.3462296759549,-746.248309231955,841.8345253601783,588.963322303029,-763.3555255,259.8879506,431.5997640172446
196.9,-1162.185252,424.852206,True,-763.3069322190056,260.5886642525459,431.3773581665208,-744.3673234689968,843.5732829036876,591.5227482061213,-763.3555255,259.8879506,431.5997640172446
197.0,-1162.185252,424.852206,True,-763.2846429745954,260.56515958405026,431.4069186984779,-742.5598236095918,845.6016353929599,594.2352921918513,-763.3555255,259.8879506,431.5997640172446
197.10000000000002,-1162.185252,424.852206,True,-763.2646109499428,260.53965574338355,431.43515390800235,-740.8790943644477,847.4319684049602,596.718136188155,-763.3555255,259.8879506,431.5997640172446
197.20000000000002,-1162.185252,424.852206,True,-763.2477257080154,260.5135118365659,431.4607239173812,-739.2766249993913,849.4897954396797,599.3069240019524,-763.3555255,259.8879506,431.5997640172446
197.3,-1162.185252,424.852206,True,-763.233261430765,260.48577680554297,431.48466232913944,-737.3342715043993,851.4636533079328,602.0761435252541,-763.3555255,259.8879506,431.5997640172446
197.4,-1162.185252,424.852206,True,-763.2215617950893,260.45713998267047,431.50638909842587,-735.4399901936608,853.2539704817236,604.6813956830615,-763.3555255,259.8879506,431.5997640172446
197.5,-1162.185252,424.852206,True,-763.2129139799976,260.42875094151543,431.5252009773202,-733.5842515704647,855.172209499208,607.3500827206306,-763.3555255,259.8879506,431.5997640172446
197.60000000000002,-1162.185252,424.852206,True,-763.2068433060398,260.39919996407446,431.54207419232824,-731.5643349795208,857.0807626905957,610.1277730069284,-763.3555255,259.8879506,431.5997640172446
197.70000000000002,-1162.185252,424.852206,True,-763.2036639049468,260.37049125667556,431.5559548004813,-729.5943978674311,859.0746317982025,612.9306340404443,-763.3555255,259.8879506,431.5997640172446
197.8,-1162.185252,424.852206,True,-763.2031559759328,260.3419945344719,431.5672863229913,-727.6189975803522,861.1660520543071,615.8064645154544,-763.3555255,259.8879506,431.5997640172446
197.9,-1162.185252,424.852206,True,-763.2053464687888,260.3129873682895,431.57631942175425,-725.829408402889,863.2140584598416,618.5204409988163,-763.3555255,259.8879506,431.5997640172446
198.0,-1162.185252,424.852206,True,-763.2096894804863,260.28702487924545,431.5822034387761,-723.7192609682116,865.0965339998919,621.3432977248284,-763.3555255,259.8879506,431.5997640172446
198.10000000000002,-1162.185252,424.852206,True,-763.2165138550613,260.2610317585153,431.5858068277448,-721.7579169732583,867.0834712591716,624.1351852054854,-763.3555255,259.8879506,431.5997640172446
198.20000000000002,-1162.185252,424.852206,True,-763.2245191246363,260.2386896688269,431.5869276696882,-719.7393817923218,868.8890566195475,626.8389528195867,-763.3555255,259.8879506,431.5997640172446
198.3,-1162.185252,424.852206,True,-763.2348296659172,260.21634163014085,431.58592112967915,-717.838346287363,870.9915206454064,629.6701205303202,-763.3555255,259.8879506,431.5997640172446
198.4,-1162.185252,424.852206,True,-763.245881405503,260.19693762986833,431.58310765410346,-715.7039528555827,873.0609726559258,632.6425918264694,-763.3555255,259.8879506,431.5997640172446
198.5,-1162.185252,424.852206,True,-763.2590237934535,260.17788665617564,431.5782281376732,-713.7485958822316,874.9981597465386,635.3950064522592,-763.3555255,259.8879506,431.5997640172446
198.60000000000002,-1162.185252,424.852206,True,-763.2740411463798,260.1596978479956,431.57128772208597,-711.8237340810753,876.8021365433722,638.0315325596353,-763.3555255,259.8879506,431.5997640172446
198.70000000000002,-1162.185252,424.852206,True,-763.2912646469142,260.14219662995663,431.56204690997043,-709.8286795652876,878.7992652128621,640.854430579119,-763.3555255,259.8879506,431.5997640172446
198.8,-1162.185252,424.852206,True,-763.3093330210272,260.12674895580875,431.5512425422244,-707.9511130905693,880.6871882154953,643.5170424799898,-763.3555255,259.8879506,431.5997640172446
198.9,-1162.185252,424.852206,True,-763.3294181775922,260.1123955361766,431.53815743897394,-705.8801871472107,882.6483436081975,646.3680188710546,-763.3555255,259.8879506,431.5997640172446
199.0,-1162.185252,424.852206,True,-763.3508875741298,260.09971053742595,431.5231569778536,-703.8664493531771,884.6659429108502,649.2186053337796,-763.3555255,259.8879506,431.5997640172446
199.10000000000002,-1162.185252,424.852206,True,-763.3722323680582,260.089432383294,431.50735358486935,-701.7354960411221,886.6784668275327,652.1483519510958,-763.3555255,259.8879506,431.5997640172446
199.20000000000002,-1162.185252,424.852206,True,-763.3950727351968,260.0807512178261,431.4895588413326,-699.876459209095,888.7413931225043,654.9218257326303,-763.3555255,259.8879506,431.5997640172446
199.3,-1162.185252,424.852206,True,-763.4181881249423,260.0741386849888,431.4707205588865,-697.9099376688602,890.6213876698012,657.6416182774893,-763.3555255,259.8879506,431.5997640172446
199.4,-1162.185252,424.852206,True,-763.4422287519656,260.0694214872275,431.45030381350455,-695.832146129543,892.5224429169755,660.4548961534024,-763.3555255,259.8879506,431.5997640172446
199.5,-1162.185252,424.852206,True,-763.467425050895,260.0666803212086,431.42806468779014,-693.8365121856752,894.5706142036967,663.3143486244517,-763.3555255,259.8879506,431.5997640172446
199.60000000000002,-1162.185252,424.852206,True,-763.4924826724745,260.0660877360386,431.4051333567506,-691.7882017302436,896.7042735322345,666.2715351393394,-763.3555255,259.8879506,431.5997640172446
199.70000000000002,-1162.185252,424.852206,True,-763.5179063124115,260.067645837077,431.3810424504943,-689.5937581222526,898.7404580054256,669.2628747169222,-763.3555255,259.8879506,431.5997640172446
199.8,-1162.185252,424.852206,True,-763.5425473414823,260.0712455570197,431.3568950439638,-687.5845867807977,900.7456247035757,672.1014338564426,-763.3555255,259.8879506,431.5997640172446
199.9,-1162.185252,424.852206,True,-763.5669997676374,260.0769360227331,431.33212332130404,-685.4113807011631,902.9449382983091,675.193294568113,-763.3555255,259.8879506,431.5997640172446
200.0,-1162.185252,424.852206,True,-763.5916458533432,260.0849017706312,431.306303459629,-683.4264434894067,904.9732092255562,678.0311013993366,-763.3555255,259.8879506,431.5997640172446
200.10000000000002,-1162.185252,424.852206,True,-763.6154641808203,260.094854228196,431.28048961793286,-681.4829875109139,906.9527528873055,680.8051148412255,-763.3555255,259.8879506,431.5997640172446
200.20000000000002,-1162.185252,424.852206,True,-763.6393273154264,260.107271155548,431.25369289964874,-679.5317155220148,909.0996614702702,683.7031771201134,-763.3555255,259.8879506,431.5997640172446
200.3,-1162.185252,424.852206,True,-763.6626257383663,260.1220125906962,431.22653010121775,-677.4782769066677,911.0971121537452,686.567520688674,-763.3555255,259.8879506,431.5997640172446
200.4,-1162.185252,424.852206,True,-763.6852294587396,260.13916202247054,431.1990895418595,-675.4161877319681,913.1322540406344,689.4646671461414,-763.3555255,259.8879506,431.5997640172446
200.5,-1162.185252,424.852206,True,-763.7062588769109,260.1581125484203,431.1724160683619,-673.4071216983988,915.2173149408771,692.3597336123233,-763.3555255,259.8879506,431.5997640172446
200.60000000000002,-1162.185252,424.852206,True,-763.7260789082045,260.17927785696406,431.1460145753396,-671.2834880789169,917.2696057162824,695.3124746214294,-763.3555255,259.8879506,431.5997640172446
200.70000000000002,-1162.185252,424.852206,True,-763.744493920798,260.20264262212856,431.1200719280568,-669.1523369858398,919.4561747511564,698.3656214274546,-763.3555255,259.8879506,431.5997640172446
200.8,-1162.185252,424.852206,True,-763.7611935776345,260.22801899668696,431.0949469388969,-666.9574095152294,921.4758942700294,701.3456378441717,-763.3555255,259.8879506,431.5997640172446
200.9,-1162.185252,424.852206,True,-763.7755986575244,260.25454463610055,431.07150451280876,-664.6884374723044,923.5365220658023,704.4069332106416,-763.3555255,259.8879506,431.5997640172446
201.0,-1162.185252,424.852206,True,-763.7878976110375,260.28262229732474,431.04941696306287,-662.5493296748508,925.5857998297545,707.3684943983327,-763.3555255,259.8879506,431.5997640172446
201.10000000000002,-1162.185252,424.852206,True,-763.7979354194274,260.31209567878943,431.0288875664664,-660.4447705877357,927.62399111967,710.2978097954621,-763.3555255,259.8879506,431.5997640172446
201.20000000000002,-1162.185252,424.852206,True,-763.8054231502674,260.34211050403127,431.01050979579946,-658.4149975576697,929.5632706789488,713.1042897572894,-763.3555255,259.8879506,431.5997640172446
201.3,-1162.185252,424.852206,True,-763.8103331762052,260.3721735876154,430.9944976565759,-656.1662764479942,931.6694750241165,716.1835992256212,-763.3555255,259.8879506,431.5997640172446
201.4,-1162.185252,424.852206,True,-763.8128040159365,260.4034177684418,430.9802910385152,-653.8640061331354,933.7920381186191,719.312339471922,-763.3555255,259.8879506,431.5997640172446
201.5,-1162.185252,424.852206,True,-763.8126388791785,260.43607777808967,430.96798269035645,-651.8206325600704,935.8751731960215,722.2302387590056,-763.3555255,259.8879506,431.5997640172446
201.60000000000002,-1162.185252,424.852206,True,-763.80969780274,260.4690461345797,430.9581249139113,-649.6131217745528,938.1505221743753,725.4001310113624,-763.3555255,259.8879506,431.5997640172446
201.70000000000002,-1162.185252,424.852206,True,-763.8039058888697,260.5022212227981,430.95082599477945,-647.3505394986275,940.3389217408416,728.5474145871701,-763.3555255,259.8879506,431.5997640172446
201.8,-1162.185252,424.852206,True,-763.7951291819759,260.53562910417196,430.94620012447365,-645.2306903587939,942.4556249153635,731.5431074615664,-763.3555255,259.8879506,431.5997640172446
